Id,TIMESTAMP_UTC,STEAM_INJ_HEEL,STEAM_INJ_TOE,BHP_HEEL_INJ,WHP_HEEL_INJ,WHP_TOE_INJ,HEEL_INJ_VALVE_POSITION,TOE_INJ_VALVE_POSITION,HEEL_STEAM_INJ_TARGET,TOE_STEAM_INJ_TARGET,WELL_PAIR,BHP_HEEL_PRD,BHP_HEEL_PRD_CORRECTED,GAS_LIFT_RATE_HEEL,GAS_LIFT_RATE_TOE,GAS_LIFT_PRESSURE_HEEL,GAS_LIFT_PRESSURE_TOE,SUBCOOL_RES,SUBCOOL_WB,WHP_HEEL_PRD,WHP_TOE_PRD,TOE_PRD_VALVE_POSITION,HEEL_PRD_VALVE_POSITION,WHT_TOE_PRD,WHT_HEEL_PRD,PUMP_ESP_MOTOR_CURRENT,PUMP_ESP_FREQUENCY,PUMP_SUBMERGENCE,ESP_SPEED,HEEL_NCG_RATE,HEEL_NCG_RATE_THEORETICAL,HEEL_NCG_SURFACE_PRESSURE,HEEL_NCG_VALVE_POSITION,VAPOR_FLASH_RATIO,PAIR_INT,PAD,TEST_SEP_VALVE_STATUS,PUMP_MODE,BHP_HEEL_INJ_TARGET,WOS_SUBCOOL_TARGET,PE_SUBCOOL_TARGET,TOE_PRESSURE_OVERRIDE_SETPOINT,TOE_STEAM_INJ_SETPOINT,HEEL_STEAM_INJ_SETPOINT,AUTO_SUBCOOL_SETPOINT,ASC_CHECK,HEEL_LIFT_GAS_SETPOINT,TOE_LIFT_GAS_SETPOINT,SAGD_PHASE,PROD_TEMP_A,PROD_TEMP_B,PROD_TEMP_C,PROD_TEMP_D,PROD_TEMP_E,PROD_TEMP_F,PROD_TEMP_G,PROD_TEMP_H,AVG_TEMP,MAX_TEMP,MIN_TEMP,MEDIAN_TEMP
112298,1/7/2021 9:00:00 PM,18930.16796875,3942.74145507813,2087.79371169508,3656.04467773438,3470.30981445313,48.5951232910156,41.4898948669434,19000,4000,101-P02,1702.10269163783,1763.574,,,,,23.3798694610596,15.3607387542725,600.112626279502,1375.13728129865,100,43.6523170471191,180.073593139648,164.733154296875,34.017692565918,60,,99.9995422363281,,,,,0,02,101,4,2,2100,6,5,5700,4000,19000,,1,,,ESP-APC,180.7419,189.2994,185.7232,185.4885,190.3013,192.392,193.3181,193.0538,186.704360961914,193.354415893555,178.138702392578,186.165863037109
112299,1/7/2021 9:00:00 PM,18027.900390625,2996.08715820313,2119.82573320098,3562.80639648438,3536.47607421875,48.6591453552246,35.3506507873535,18000,3000,101-P03,1800.5327315484,1893.657,,,,,21.6927604675293,16.284875869751,562.14348676247,1365.78560757617,48,0,167.532272338867,161.809417724609,27.5148391723633,51.2053565979004,,20,,,,,0,03,101,4,2,2100,6,5,5700,3000,18000,,1,,,ESP-APC,185.759,183.284,192.836,195.6824,191.7388,188.5833,,,189.646942138672,195.705520629883,183.307159423828,190.156097412109
112300,1/7/2021 9:00:00 PM,16992.33984375,3498.21484375,2217.96898096353,4812.193359375,4797.77587890625,73.2017288208008,62.1899681091309,17000,3500,101-P04,1690.77067024087,1801.903,,,,,26.6094970703125,16.5781536102295,600.049090635541,1366.82107748754,100,15.9861354827881,180.961791992188,164.380310058594,43.2468795776367,62.5,,99.9996109008789,,,,,0,04,101,4,2,2100,10,10,5700,3500,17000,,1,,,ESP-APC,186.1046,189.8749,188.9447,190.7132,193.0091,192.9802,185.7618,187.8667,187.808410644531,193.03271484375,181.909606933594,188.246734619141
112301,1/7/2021 9:00:00 PM,21257.017578125,,2140.22909376657,3651.16088867188,9.79872512817383,50,0,23000,0,101-P05,1866.57747692678,1961.701,,,,,26.6416168212891,22.4385166168213,527.523588742431,1365.9336023054,49,0,170.889938354492,63.9543190002441,20.5296401977539,47.0053558349609,,8.5,,,,,0,05,101,4,2,2575,7,5,5700,0,23000,,1,,,ESP-APC,186.1369,186.4743,188.8933,191.1822,189.5537,164.3822,0,0,184.408432006836,191.177001953125,164.405059814453,187.650466918945
112302,1/7/2021 9:00:00 PM,5986.0244140625,6002.31298828125,2116.66981351432,2390.77856445313,3769.98901367188,22.6105480194092,54.7933158874512,6000,6000,101-P06,1340.66452828697,1535.489,,,,,30.1088199615479,15.0217542648315,599.840173322259,1390.78994619932,58.1556968688965,82.188102722168,174.967651367188,164.201202392578,26.1264133453369,55.5133857727051,,64.1877670288086,,,,,0,06,101,4,2,2100,15,15,4500,6000,6000,,1,,,ESP-APC,183.7594,187.1214,187.2436,181.381,140.7463,145.478,169.9665,185.2167,166.222503662109,187.273132324219,127.529411315918,174.339904785156
112303,1/7/2021 9:00:00 PM,6989.67626953125,5007.25927734375,2183.99771137964,3156.81762695313,3480.25366210938,24.5124931335449,43.2167167663574,7000,5000,101-P07,1696.8131986608,1951.194,,,,,16.0925312042236,10.6271944046021,500.839111967558,1390.87019121673,59.6661033630371,100,156.535003662109,17.6064567565918,20.1496315002441,57.9866142272949,,99.9758987426758,,,,,0,07,101,4,2,2250,5,5,5600,5000,7000,,1,,,ESP-APC,163.7998,163.8755,164.1411,167.6104,168.4314,173.4141,180.6962,202.8531,169.376083374023,202.825881958008,159.872497558594,166.137359619141
112304,1/7/2021 9:00:00 PM,0,0,2426.46164046216,2617.07641601563,2613.73608398438,4.59917736053467,4.92868995666504,5,5,101-P08,1671.81830262412,1760.63,,,,,32.8733901977539,17.2894706726074,1346.41367471865,1390.74303423852,62.5852355957031,0,160.055023193359,66.9095840454102,25.1606121063232,60,,99.9995346069336,0,0,2422.426,0,0,08,101,4,2,3000,0,0,5500,0,0,,1,,,ESP-APC,171.8939,163.9648,150.7176,147.7615,146.3191,157.8728,178.2537,191.3983,159.970672607422,229.654113769531,143.00553894043,156.097961425781
112305,1/7/2021 9:00:00 PM,11999.888671875,5503.685546875,2650.69276588727,3532.83862304688,3860.42846679688,48.7180938720703,51.0580406188965,12000,5500,101-P09,1419.06271769247,1680.793,,,,,70.8306579589844,48.3395576477051,599.971222764909,1391.73238092039,59.6726379394531,1.01426804065704,140.751388549805,63.9686965942383,19.1777381896973,51.4026756286621,,46.5345878601074,9495.464,2203.173,2737.951,97.25329,0,09,101,4,2,2216,20,20,5700,5500,12000,,1,,,ESP-APC,158.0267,156.1795,155.838,155.02,150.5433,135.8108,90.69257,87.23068,132.102615356445,158.026748657227,86.5261993408203,151.431137084961
112306,1/7/2021 9:00:00 PM,0,493.454223632813,2484.33688861557,1.79353785514832,10.4111108779907,0,0,0,0,101-P10,1943.09672443046,2092.345,,,,,32.1916313171387,23.532621383667,1452.76665788844,1489.84245618973,100,100,185.079071044922,71.6839141845703,32.6617889404297,57.5196723937988,,99.9953689575195,0,62.07914,2493.299,0,0.0028384574688971,10,101,5,2,2600,14,14,5700,0,0,,1,,,ESP-APC,189.7368,190.4268,192.3265,193.2897,192.065,172.8497,175.783,174.6296,181.26806640625,193.274719238281,167.835510253906,185.028076171875
112307,1/7/2021 9:00:00 PM,15978.6123046875,4002.90283203125,2551.03617910283,3542.47875976563,3018.52905273438,48.1379508972168,42.647346496582,16000,4000,101-P11,1532.88003927826,1580.603,,,,,40.2943801879883,16.9959716796875,599.594822025472,1390.78905696263,54.0809555053711,41.7599182128906,172.223937988281,140.35725402832,34,53.0999984741211,,62.1166191101074,9978.522,2515.071,2640.843,73.81699,0,11,101,4,2,3000,10,10,5700,4000,16000,,1,,,ESP-APC,179.1941,181.3913,178.8047,172.614,170.3549,166.296,169.5179,186.5812,172.856735229492,186.615921020508,161.427886962891,171.936859130859
112308,1/7/2021 9:00:00 PM,18953.814453125,5990.919921875,2625.0676786988,3959.26342773438,3949.91186523438,52.8842010498047,50.7632865905762,19000,6000,101-P12,2192.69075415783,2323.297,,,,,23.8857727050781,17.6743240356445,619.772577406506,1390.96285567382,73.8155059814453,93.6970138549805,181.999053955078,165.718704223633,28.6095428466797,53.4900016784668,,88.4926452636719,8988.021,3139.791,2685.216,77.7566,0,12,101,4,2,3000,16,16,5700,6000,19000,,1,,,ESP-APC,191.6715,194.9671,193.3076,192.6584,191.5596,192.5262,203.4168,204.4709,193.772888183594,204.501129150391,184.090682983398,192.205047607422
112309,1/7/2021 9:00:00 PM,0,0,2.94826203121754,-0.551880896091461,3.5136513710022,0,0,0,0,101-P13,,,,,,,,,,0.286319676576106,0,0,0.0242634285241365,,,,,0,0,0,6.984786,0,0,13,101,4,0,500,17,10,5700,0,0,,0,,,Offline,,,,,,,,,,,,
112310,1/7/2021 9:00:00 PM,21954.806640625,5007.1728515625,2235.12996390236,4211.18017578125,4598.25341796875,62.5827293395996,61.3558120727539,22000,5000,101-P14,1373.51326250787,1537.337,,,,,37.183723449707,19.3470973968506,599.963272165383,1390.87550104196,59,1.55276358127594,175.648666381836,66.0389175415039,24.0534248352051,52.4099998474121,,54.9999847412109,,,,,0,14,101,4,2,2575,11,11,5700,5000,22000,,1,,,ESP-APC,181.1369,172.8615,178.2618,180.1944,181.7617,182.7404,179.4287,174.3188,176.583129882813,182.783126831055,168.206726074219,178.367980957031
